ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,2014,2014,,2500,000,Market Protection & Promotion,0003,220,D,-904.08,-904.08,0.00,0.00,-904.08,-904.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-930.82,0.00,0.00,0.00,0.00,-930.82,0.00,-930.82,-1834.90,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,"Farm Bill, Section 10201",0014,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-46786.13,0.00,0.00,0.00,0.00,-46786.13,0.00,-46786.13,-46786.13,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Emergency Management,0005,260,D,0.00,0.00,0.00,0.00,0.00,0.00,-784.41,-784.41,0.00,0.00,-784.41,-784.41,0.00,0.00,0.00,0.00,0.00,0.00,-27087.70,0.00,0.00,0.00,0.00,-27087.70,0.00,-27087.70,-27872.11,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Management,0005,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-107120.72,0.00,0.00,0.00,0.00,-107120.72,0.00,-107120.72,-107120.72,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Animal Health,0001,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-920978.81,0.00,0.00,0.00,0.00,-920978.81,0.00,-920978.81,-920978.81,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,various programs,N/A,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8880553.09,0.00,0.00,0.00,0.00,-8880553.09,0.00,-8880553.09,-8880553.09,0.00,0.00,0.00,0.00,0.00
,012,,,X,0502,000,various programs,N/A,260,D,0.00,0.00,0.00,0.00,0.00,0.00,285733.39,285733.39,0.00,0.00,285733.39,285733.39,0.00,0.00,0.00,0.00,0.00,0.00,-6805.74,0.00,0.00,0.00,0.00,-6805.74,0.00,-6805.74,278927.65,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Regional Conservation Partnership Program,0015,254,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3276.76,0.00,0.00,0.00,0.00,-3276.76,0.00,-3276.76,-3276.76,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Reserve Program - Direct,0013,240,D,-8.40,-8.40,0.00,0.00,-8.40,-8.40,-24.73,-24.73,0.00,0.00,-24.73,-24.73,0.00,0.00,0.00,0.00,0.00,0.00,-119.15,0.00,0.00,0.00,0.00,-119.15,0.00,-119.15,-152.28,0.00,0.00,0.00,0.00,0.00
,012,2010,2011,,1000,000,Conservation Technical Assistance,0001,220,D,-159.79,-159.79,0.00,-81.21,-159.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-21282.21,0.00,0.00,0.00,0.00,-21282.21,0.00,-21282.21,-21282.21,241.00,0.00,0.00,0.00,241.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-283481.26,0.00,0.00,0.00,0.00,-283481.26,0.00,-283481.26,-283481.26,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Transportation & Mkt Development,0004,231,D,649.86,649.86,0.00,-2803.86,649.86,-2154.00,0.00,0.00,0.00,0.00,0.00,0.00,-649.86,-649.86,0.00,0.00,-649.86,-649.86,-649.86,0.00,0.00,0.00,0.00,-649.86,-649.86,-1299.72,-3453.72,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Marketing Services (Reimb),0801,121,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16578.75,0.00,0.00,0.00,0.00,16578.75,0.00,16578.75,16578.75,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Security Program,0007,254,D,0.00,0.00,0.00,0.00,0.00,0.00,-90.42,-90.42,0.00,0.00,-90.42,-90.42,0.00,0.00,0.00,0.00,0.00,0.00,-9856.59,0.00,0.00,0.00,0.00,-9856.59,0.00,-9856.59,-9947.01,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Reserve Program - Direct,0013,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-63909.17,0.00,0.00,0.00,0.00,-63909.17,0.00,-63909.17,-63909.17,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,various programs,N/A,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2961419.09,0.00,0.00,0.00,0.00,-2961419.09,0.00,-2961419.09,-2961419.09,0.00,0.00,0.00,0.00,0.00
,012,2011,2012,,0502,000,various programs,N/A,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-26290.18,0.00,0.00,0.00,0.00,-26290.18,0.00,-26290.18,-26290.18,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1502,000,various programs,N/A,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-567559.68,0.00,0.00,0.00,0.00,-567559.68,0.00,-567559.68,-567559.68,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Plant materials centers,0004,430,D,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.26,0.00,0.00,-0.26,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,-5.75,0.00,0.00,0.00,0.00,-5.75,0.00,-5.75,-6.01,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,210,D,-365045.34,-365045.34,0.00,0.00,-365045.34,-365045.34,-9140.97,-9140.97,0.00,0.00,-9140.97,-9140.97,0.00,0.00,0.00,0.00,0.00,0.00,-350242.47,0.00,0.00,0.00,0.00,-350242.47,0.00,-350242.47,-724428.78,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,3505,000,Community Food Projects,0010,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-767.34,0.00,0.00,0.00,0.00,-767.34,0.00,-767.34,-767.34,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Reimbursable Agency Activity,0802,115,R,0.00,0.00,0.00,0.00,0.00,0.00,12101.08,12101.08,0.00,0.00,12101.08,12101.08,0.00,0.00,0.00,0.00,0.00,0.00,-13885.20,0.00,0.00,0.00,0.00,-13885.20,0.00,-13885.20,-1784.12,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,Farm Business Management and Benchmarking,0016,410,D,-93935.49,-93935.49,0.00,0.00,-93935.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1343184.51,0.00,0.00,0.00,0.00,-1343184.51,0.00,-1343184.51,-1343184.51,93935.49,0.00,0.00,0.00,93935.49
,012,2014,2015,,1000,000,Snow survey and water forecasting,0003,255,D,-192243.57,-192243.57,0.00,0.00,-192243.57,-192243.57,-550.67,-550.67,0.00,0.00,-550.67,-550.67,0.00,0.00,0.00,0.00,0.00,0.00,-70143.33,0.00,0.00,0.00,0.00,-70143.33,0.00,-70143.33,-262937.57,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Marketing Services (Reimb),0801,254,R,-182.90,-182.90,0.00,0.00,-182.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-564.24,0.00,0.00,0.00,0.00,-564.24,0.00,-564.24,-564.24,182.90,0.00,0.00,0.00,182.90
,012,,,X,1600,000,Manually Aligned,0000,254,D,-6792.96,-6792.96,0.00,0.00,-6792.96,-500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-19506.83,0.00,0.00,0.00,0.00,-19506.83,0.00,-19506.83,-20006.83,6292.96,0.00,0.00,0.00,6292.96
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,257,R,-34.92,-34.92,0.00,-39.73,-34.92,-29.21,-198.62,-198.62,0.00,0.00,-198.62,-198.62,0.00,0.00,0.00,0.00,0.00,0.00,-4273.66,0.00,0.00,0.00,0.00,-4273.66,0.00,-4273.66,-4501.49,45.44,0.00,0.00,0.00,45.44
,012,2011,2011,,2500,000,Inspection & Standardization,0002,430,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-124.39,0.00,0.00,0.00,0.00,-124.39,0.00,-124.39,-124.39,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Transportation & Mkt Development,0004,252,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12304.55,0.00,0.00,0.00,0.00,-12304.55,0.00,-12304.55,-12304.55,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Agricultural Quarantine Inspection User Fees,0011,120,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,135.45,0.00,0.00,0.00,0.00,135.45,0.00,135.45,135.45,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market News Service,0001,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-209304.02,0.00,0.00,0.00,0.00,-209304.02,0.00,-209304.02,-209304.02,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Emergency Management,0005,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-84.73,0.00,0.00,0.00,0.00,-84.73,0.00,-84.73,-84.73,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1502,000,various programs,N/A,210,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-18258.18,0.00,0.00,0.00,0.00,-18258.18,0.00,-18258.18,-18258.18,0.00,0.00,0.00,0.00,0.00
,012,2010,2011,,1000,000,Reimbursable Agency Activity,0802,120,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.82,0.00,0.00,0.00,0.00,8.82,0.00,8.82,8.82,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Animal Welfare,0007,330,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.48,0.00,0.00,0.00,0.00,-7.48,0.00,-7.48,-7.48,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Manually Aligned,0000,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-286091.95,0.00,0.00,0.00,0.00,-286091.95,0.00,-286091.95,-286091.95,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Market News Service,0001,130,D,-3320.26,-3320.26,0.00,0.00,-3320.26,-3320.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-220983.71,0.00,0.00,0.00,0.00,-220983.71,0.00,-220983.71,-224303.97,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market Protection & Promotion,0003,257,D,-388347.79,-388347.79,0.00,-0.02,-388347.79,-388347.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-201836.10,0.00,0.00,0.00,0.00,-201836.10,0.00,-201836.10,-590183.91,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Inspection & Standardization,0002,130,D,-1843.89,-1843.89,0.00,0.00,-1843.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-27965.85,0.00,0.00,0.00,0.00,-27965.85,0.00,-27965.85,-27965.85,1843.89,0.00,0.00,0.00,1843.89
,012,2014,2014,,2900,000,Salaries and Expenses (Reimbursable),0801,115,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1165405.77,0.00,0.00,0.00,0.00,-1165405.77,0.00,-1165405.77,-1165405.77,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Marketing Services (Reimb),0801,220,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7693.25,0.00,0.00,0.00,0.00,-7693.25,0.00,-7693.25,-7693.25,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Salaries and Expenses (Reimbursable)  0001- Trade Promotion,0801,111,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2287222.96,0.00,0.00,0.00,0.00,-2287222.96,0.00,-2287222.96,-2287222.96,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Manually Aligned,0000,130,D,-1073449.44,-1073449.44,0.00,0.00,-1073449.44,-1073449.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1073449.44,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Marketing Services (Reimb),0801,230,R,-86542.08,-86542.08,0.00,0.00,-86542.08,-86542.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1066.02,0.00,0.00,0.00,0.00,-1066.02,0.00,-1066.02,-87608.10,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Manually Aligned,0000,310,D,0.00,0.00,0.00,0.00,0.00,0.00,-161.10,-161.10,0.00,0.00,-161.10,-161.10,0.00,0.00,0.00,0.00,0.00,0.00,-61823.53,0.00,0.00,0.00,0.00,-61823.53,0.00,-61823.53,-61984.63,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1502,000,various programs,N/A,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-48254.87,0.00,0.00,0.00,0.00,-48254.87,0.00,-48254.87,-48254.87,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Marketing Services (Reimb),0801,120,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7372.32,0.00,0.00,0.00,0.00,7372.32,0.00,7372.32,7372.32,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,"Farm Bill, Section 10007",0014,251,D,-125596.00,-125596.00,0.00,0.00,-125596.00,-125596.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-125596.00,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Inspection & Standardization,0002,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3155608.70,0.00,0.00,0.00,0.00,-3155608.70,0.00,-3155608.70,-3155608.70,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,various programs,N/A,255,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2811350.73,0.00,0.00,0.00,0.00,-2811350.73,0.00,-2811350.73,-2811350.73,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,Research and Education (Reimbursable),0801,251,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-448271.47,0.00,0.00,0.00,0.00,-448271.47,0.00,-448271.47,-448271.47,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Plant Health,0002,330,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,-1.10,0.00,-1.10,-1.10,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,0502,000,various programs,N/A,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-65388.94,0.00,0.00,0.00,0.00,-65388.94,0.00,-65388.94,-65388.94,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Agency-Wide Programs,0008,310,D,-69412.38,-69412.38,0.00,0.00,-69412.38,-69412.38,-27133.92,-27133.92,0.00,0.00,-27133.92,-27133.92,0.00,0.00,0.00,0.00,0.00,0.00,-81065.52,0.00,0.00,0.00,0.00,-81065.52,0.00,-81065.52,-177611.82,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1500,000,Research and Education (Reimbursable),0801,110,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16734.00,0.00,0.00,0.00,0.00,-16734.00,0.00,-16734.00,-16734.00,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,3505,000,Community Food Projects,0010,210,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5526.86,0.00,0.00,0.00,0.00,-5526.86,0.00,-5526.86,-5526.86,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,231,D,3754.70,3754.70,0.00,-6102.53,3754.70,-2347.83,0.00,0.00,0.00,0.00,0.00,0.00,-3754.70,-3754.70,0.00,0.00,-3754.70,-3754.70,-4462.83,0.00,0.00,0.00,0.00,-4462.83,-3754.70,-8217.53,-10565.36,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Wildlife Services,0003,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13469.09,0.00,0.00,0.00,0.00,-13469.09,0.00,-13469.09,-13469.09,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,1500,000,Research and Education (Reimbursable),0801,254,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1261.27,0.00,0.00,0.00,0.00,-1261.27,0.00,-1261.27,-1261.27,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,230,D,-9505.41,-9505.41,0.00,-0.30,-9505.41,-9505.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-40595.46,0.00,0.00,0.00,0.00,-40595.46,0.00,-40595.46,-50101.17,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Animal Welfare,0007,210,D,-119026.78,-119026.78,0.00,0.00,-119026.78,-119026.78,-3416.44,-3416.44,0.00,0.00,-3416.44,-3416.44,-2501.02,-2501.02,0.00,0.00,-2501.02,-2501.02,-1116848.68,0.00,0.00,0.00,0.00,-1116848.68,-2501.02,-1119349.70,-1241792.92,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Marketing Services (Reimb),0801,260,R,-16164.34,-16164.34,0.00,0.00,-16164.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14182.01,0.00,0.00,0.00,0.00,-14182.01,0.00,-14182.01,-14182.01,16164.34,0.00,0.00,0.00,16164.34
,012,2014,2015,,1000,000,Plant materials centers,0004,310,D,-28039.99,-28039.99,0.00,0.00,-28039.99,-28039.99,-14.05,-14.05,0.00,0.00,-14.05,-14.05,0.00,0.00,0.00,0.00,0.00,0.00,-15321.35,0.00,0.00,0.00,0.00,-15321.35,0.00,-15321.35,-43375.39,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,120,D,-0.01,-0.01,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71368.67,0.00,0.00,0.00,0.00,71368.67,0.00,71368.67,71368.67,0.01,0.00,0.00,0.00,0.01
,012,2014,2014,,1600,000,Salaries and Expenses (Reimbursable),0801,230,R,-241.06,-241.06,0.00,0.00,-241.06,-241.06,-1261.94,-1261.94,0.00,0.00,-1261.94,-1261.94,0.00,0.00,0.00,0.00,0.00,0.00,-435.80,0.00,0.00,0.00,0.00,-435.80,0.00,-435.80,-1938.80,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Reserve Program - Direct,0013,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-77650.97,0.00,0.00,0.00,0.00,-77650.97,0.00,-77650.97,-77650.97,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Agency-Wide Programs,0008,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-27036.15,0.00,0.00,0.00,0.00,-27036.15,0.00,-27036.15,-27036.15,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1502,000,various programs,N/A,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-48317.91,0.00,0.00,0.00,0.00,-48317.91,0.00,-48317.91,-48317.91,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Regulatory Management,0004,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3945106.60,0.00,0.00,0.00,0.00,-3945106.60,0.00,-3945106.60,-3945106.60,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1500,000,various programs,N/A,210,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-557960.05,0.00,0.00,0.00,0.00,-557960.05,0.00,-557960.05,-557960.05,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Transportation & Mkt Development,0004,240,D,6282.77,6282.77,0.00,-7573.96,6282.77,-691.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-21405.92,0.00,0.00,0.00,0.00,-21405.92,0.00,-21405.92,-22097.09,600.02,0.00,0.00,0.00,600.02
